Question,Option 1,Option 2,Option 3,Option 4,Answer Option Number
بماذا وصف المنصور أبا حنيفة عندما رفض تولي القضاء؟,عالم جليل,كذبت، انت تصلح,متواضع,حكيم,2
كيف رد أبو حنيفة على وصف المنصور له بالكذب؟,سأفكر في الأمر,قد حكمت على نفسك,لن أقبل مهما حدث,أنا صادق,2
ماذا قال أبو حنيفة للمنصور عن تولية قاضٍ كاذب؟,الأمر جائز,هو محرم,كيف يحل لك أن تولي قاضيًا وهو كذاب,سأقبل بشرط الصدق,3
كيف كانت حجة أبو حنيفة في الرد على المنصور؟,ضعيفة,قوية,متوسطة,غير مفهومة,2
ماذا وصف الرواة عن حجة أبو حنيفة؟,ضعيف الحجة,قوي الحجة حسن التخلص,متردد,دائم الخوف,2
من الذي هدد أبا حنيفة بالقتل إذا لم يجب عن المسألتين؟,الخليفة,الخوارج,الربيع,ابن هبيرة,2
كيف وصف الخوارج أنفسهم عندما دخلوا على أبي حنيفة؟,شاهرين سيوفهم,مترددين,متواضعين,طالبين للعلم,1
كم عدد الأسئلة التي طلب الخوارج من أبي حنيفة الإجابة عليها؟,سؤال واحد,ثلاثة أسئلة,سؤالان,أربعة أسئلة,3
ماذا هدد الخوارج بفعل إذا لم يجب أبو حنيفة؟,النفي,السجن,القتل,الغضب,3
ما كان شرط نجاة أبي حنيفة من الخوارج؟,الإجابة على المسألتين,مغادرة الكوفة,دفع المال,قبول المنصب,1
ماذا طلب أبو حنيفة من الخوارج عندما دخلوا عليه؟,أن يقتلوه,أن يغمدوا سيوفهم,أن يسألوا أسئلة,أن يغادروا,2
ما كانت نية الخوارج عندما حضروا أمام أبي حنيفة؟,قتله,التوبة,طلب العلم,نصحه,1
كيف رد أبو حنيفة عندما سُئل عن الجنازتين؟,هما في الجنة,هما في النار,سأقول ما قاله الخليل وعيسى,لا أعلم,3
ماذا كان مذهب الخوارج في الحكم على الذنوب؟,الغفران,التكفير بذنب واحد,التوبة ضرورية,العقاب الجماعي,2
ماذا كان رد أبو حنيفة عندما سُئل عن إيمان الجنازتين؟,كافران,مؤمنان,قد أجبتم,لا أدري,3
ماذا اقتبس أبو حنيفة عندما سُئل عن مصير الجنازتين؟,قول الخليل وإبراهيم,قول موسى وعيسى,قول الخليل وعيسى,قول آدم ونوح,3
كيف انتهى موقف الخوارج بعد حوارهم مع أبي حنيفة؟,قتلوه,تابوا واعتذروا,غادروا,أسلموا,2
من كان يسيء الرأي في أبي حنيفة؟,أبو العباس الطوسي,ابن هبيرة,الربيع,الخليفة المنصور,1
ماذا كان يخطط أبو العباس الطوسي لأبي حنيفة؟,قتله,نفيه,سجنه,منحه منصبًا,1
كيف حاول الطوسي الإيقاع بأبي حنيفة؟,سؤاله عن القتل بأمر أمير المؤمنين,تكليفه بمهمة,تحريض الناس عليه,تشويه سمعته,1
كيف رد أبو حنيفة على سؤال الطوسي بخصوص أمر أمير المؤمنين بالقتل؟,رفض الإجابة,قال: “اتبع الحق حيث كان”,وافق على القتل,سأل عن التفاصيل,2
ماذا كان جواب أبو حنيفة للطوسي عندما سئل عن الحق؟,“اتبع الحق”,“اتبع الباطل”,“أنا مع أمير المؤمنين”,“أنا لا أعرف”,1
ماذا قال أبو حنيفة عن أمير المؤمنين؟,يأمر بالباطل,يأمر بالحق,غير عادل,لا يأمر بشيء,2
كيف وصف أبو حنيفة محاولة الطوسي لإيقاعه؟,“أراد أن يسجنني”,“أراد أن يوتقني فربطته”,“أراد أن يقتلني فهربت”,“أراد نصحي”,2
كيف كانت حيلة أبو حنيفة مع الطوسي؟,ضعيفة,قوية,لم تنجح,غير واضحة,2
ما هو موقف أمير المؤمنين المنصور من أبو حنيفة في هذا النص؟,أراد قتله,لم يتدخل,دعمه,أمر بسجنه,2
كيف انتهت محاولة الطوسي للإيقاع بأبي حنيفة؟,نجح في قتله,فشل في إيقاعه,سجنه,نفاه,2
ما هو رأي أبو حنيفة في أمر أمير المؤمنين؟,يتبع الحق,يتبع الباطل,لا يأمر بالعدل,يأمر بالظلم,1
من الذي كان يحاول قتل أبي حنيفة في النص؟,ابن هبيرة,أبو العباس الطوسي,الخليفة المنصور,الربيع,2
ما هو موقف أبو حنيفة تجاه الطوسي بعد المحاولة؟,خاف منه,ربطه بالحجة,شكره,تجاهله,2
من الذي أراد أن يولي أبا حنيفة قضاء الكوفة؟,الخليفة المنصور,ابن هبيرة,الربيع,الخليفة المأمون,2
كم سوطًا ضُرِب أبو حنيفة لرفضه تولي القضاء؟,50,100,110,120,3
ماذا فعل ابن هبيرة عندما أصر أبو حنيفة على الرفض؟,سجن أبا حنيفة,أطلق سراحه,أعدمه,نفاه,2
من الذي استدعى أبا حنيفة إلى بغداد؟,الخليفة المنصور,الخليفة المأمون,ابن هبيرة,الربيع,1
ماذا كان رد فعل أبو حنيفة عندما حلف عليه المنصور لتولي القضاء؟,وافق,حلف ألا يفعل,طلب مشورة العلماء,سافر من بغداد,2
ماذا قال الربيع الحاجب لأبي حنيفة بخصوص حلف أمير المؤمنين؟,أمير المؤمنين يحترم قرارك,ألا ترى أمير المؤمنين يحلف؟,عليك قبول المنصب,أمير المؤمنين غاضب,2
كيف رد أبو حنيفة على الربيع بشأن حلف المنصور؟,سأفعل ما طلب,أمير المؤمنين أقدر على كفارة أيمانه مني,لا أستطيع الحنث,سأفكر في الأمر,2
ماذا قال أبو حنيفة للمنصور بشأن تولي القضاء؟,سأقبل بشرط,لا أصلح لذلك,سأكون قاضيًا عادلًا,أحتاج مشورة,2
ماذا طلب أبو حنيفة من المنصور أن يتقي؟,الخوارج,الله,الناس,العلماء,2
ماذا وصف أبو حنيفة نفسه في حال الغضب؟,مأمون,غير مأمون,قوي الحجة,صادق,2
ما القبيلة التي ينسب إليها مالك بن أنس؟,الأصبحي,القرشي,الأنصاري,,1
من شهد المشاهد كلها مع النبي صلى الله عليه وسلم إلا بدرا؟,جده الأعلى أبو عامر,جده الأدنى مالك,عبد الرحمن بن هرمز,,1
في أي سنة ولد مالك بن أنس؟,93هـ,70هـ,100هـ,,1
من أول شيخ لازمه مالك بن أنس في طلب العلم؟,عبد الرحمن بن هرمز,ابن شهاب الزهري,ربيعة بن عبد الرحمن,,1
كم شيخاً شهدوا لمالك بن أنس بالأهلية للفتيا والحديث؟,سبعون,خمسون,مئة,,1
كم سنة مكث مالك بن أنس يفتي الناس؟,سبعين سنة,خمسين سنة,أربعين سنة,,1
من شيخ مالك بن أنس في الفقه؟,ربيعة بن عبد الرحمن,نافع مولى ابن عمر,ابن شهاب الزهري,,1
من الذي أخذ مالك عنه العلم وكان مولى لابن عمر؟,نافع,ربيعة الرأي,عبد الرحمن بن هرمز,,1
ما لقب ربيعة بن عبد الرحمن؟,ربيعة الرأي,ربيعة الفقيه,ربيعة الحكيم,,1
متى جلس مالك بن أنس للتدريس؟,عندما بلغ 17 سنة,عندما بلغ 30 سنة,عندما بلغ 25 سنة,,1
من من العلماء كان أحد الأربعة الذين حملوا عثمان إلى قبره؟,جده الأدنى مالك,عبد الرحمن بن هرمز,ابن شهاب الزهري,,1
من هو عبد الرحمن بن القاسم؟,شاعر,فقيه,مؤرخ,عالم رياضيات,2
ما هي أبرز مؤلفاته؟,الكتاب,المدونة,السيرة,الفقه,2
ماذا قال العلماء عنه؟,ضعيف,ثقة مأمون,عالم فذ,مبتدع,2
ماذا يعرف عن تقواه وورعه؟,مشهور بالمال,معروف بتقواه,قليل العمل,غير معروف,2
متى توفي؟,150هـ,191هـ,200هـ,300هـ,2
من هو أبو محمد عبد الله بن وهب؟,شاعر مشهور,فقيه ومحدث مصري,عالم رياضيات,مؤرخ عربي,2
في أي عام وُلِد أبو محمد عبد الله بن وهب؟,120هـ,125هـ,130هـ,140هـ,2
من هو الشيخ الذي صاحب ابن وهب حتى وفاته؟,سفيان الثوري,مالك بن أنس,الليث بن سعد,أحمد بن حنبل,2
متى توفي؟,150هـ,191هـ,200هـ,300هـ,2
من هو أبو محمد عبد الله بن وهب؟,فقيه ومحدث مصري,شاعر مشهور,عالم رياضيات,مؤرخ عربي,1
في أي عام وُلِد أبو محمد عبد الله بن وهب؟,120هـ,125هـ,130هـ,140هـ,2
من هو الشيخ الذي صاحب ابن وهب حتى وفاته؟,سفيان الثوري,مالك بن أنس,الليث بن سعد,أحمد بن حنبل,2
لماذا كان ابن وهب يمتنع عن الفتيا؟,لأنه كان جاهلاً,بسبب ورعه,لأنه كان مريضاً,لأنه كان يفضل الكتابة,2
كيف كان يُنظر إلى ابن وهب من قِبل العلماء؟,كفقيه عادي,كعالم متميز وموثوق,كعالم فاشل,كخطيب بارع,2
من الذي أمر الإمام مالك بتأليف كتاب في السنة والفقه؟,أبو بكر الصديق,أبو جعفر المنصور,هارون الرشيد,عمر بن الخطاب,2
كم سنة استغرق الإمام مالك في تأليف وتهذيب الموطأ؟,عشر سنوات,أربعين سنة,خمسين سنة,ثلاثين سنة,2
كم كان عدد الأحاديث في كتاب الموطأ قبل تهذيبه؟,خمسة آلاف,عشرة آلاف,ثمانية آلاف,ثلاثة آلاف,2
